attention_type,calibration_layer,heldout_layer,stripe_degree,rows,estimated_worker_ceiling_ms,heldout_worker_ceiling_ms,absolute_percentage_error
KDA,45,89,4,1,0.3778,0.3735,0.011512717536813991
KDA,45,89,8,1,0.2825,0.2835,0.0035273368606701973
KDA,45,89,16,1,0.2404,0.2721,0.1165012862918045
KDA,45,89,32,1,0.202,0.2078,0.027911453320500476
KDA,45,89,4,2,0.5498,0.5615,0.020837043633125635
KDA,45,89,8,2,0.3964,0.4015,0.012702366127023782
KDA,45,89,16,2,0.3232,0.3272,0.012224938875305635
KDA,45,89,32,2,0.2824,0.2829,0.0017674089784376122
KDA,45,89,4,4,0.9285,0.9282,0.0003232062055591111
KDA,45,89,8,4,0.6351,0.634,0.0017350157728706465
KDA,45,89,16,4,0.4891,0.489,0.00020449897750508995
KDA,45,89,32,4,0.5546,0.4207,0.31827905871167095
Gated_MLA,47,91,4,1,0.2192,0.219,0.0009132420091324463
Gated_MLA,47,91,8,1,0.2279,0.2174,0.04829806807727682
Gated_MLA,47,91,16,1,0.1975,0.1998,0.011511511511511493
Gated_MLA,47,91,32,1,0.1934,0.2029,0.04682109413504194
Gated_MLA,47,91,4,2,0.3369,0.3379,0.002959455460195327
Gated_MLA,47,91,8,2,0.2877,0.2926,0.01674641148325364
Gated_MLA,47,91,16,2,0.2903,0.2839,0.022543148996125455
Gated_MLA,47,91,32,2,0.2645,0.2651,0.002263296869105958
Gated_MLA,47,91,4,4,0.5821,0.5808,0.0022382920110192283
Gated_MLA,47,91,8,4,0.4755,0.4789,0.007099603257465054
Gated_MLA,47,91,16,4,0.4356,0.4263,0.021815622800844415
Gated_MLA,47,91,32,4,0.4107,0.4143,0.008689355539464138
