layer,attention_type,stripe_degree,rows,component,serial_ms,fraction_of_bottom_up_serial,canonical_unsharded_physical_ms
89,KDA,8,1,attention_common,0.09709999999999999,0.007597696312125471,4.16275
89,KDA,8,1,attention_worker_compute_sum,2.2550999999999997,0.176452780159363,4.16275
89,KDA,8,1,attention_network_collective,0.98385024,0.0769824442856,4.16275
89,KDA,8,1,attention_reduction_compute_sum,0.372,0.029107549208142895,4.16275
89,KDA,8,1,moe_pre_router,0.4886,0.03823104447069521,4.16275
89,KDA,8,1,latent_down_worker_compute_sum,0.6205999999999999,0.04855952967358462,4.16275
89,KDA,8,1,latent_allgather_network,0.46841407999999995,0.03665157495534135,4.16275
89,KDA,8,1,expert_worker_compute_sum,3.2628,0.2553013751514211,4.16275
89,KDA,8,1,expert_network_collective,0.95632512,0.07482871099296548,4.16275
89,KDA,8,1,expert_reduction_compute_sum,0.396,0.030985455608668246,4.16275
89,KDA,8,1,routed_norm_worker_compute_sum,0.2488,0.01946762968544611,4.16275
89,KDA,8,1,latent_up_shared_worker_compute_sum,1.267,0.09913780872773399,4.16275
89,KDA,8,1,moe_network_collective,0.98385024,0.0769824442856,4.16275
89,KDA,8,1,moe_reduction_compute_sum,0.372,0.029107549208142895,4.16275
89,KDA,8,1,layer_finalize,0.00775,0.0006064072751696437,4.16275
91,Gated_MLA,8,1,attention_common,0.1129,0.009283096868216288,3.5714
91,Gated_MLA,8,1,attention_worker_compute_sum,1.6210000000000002,0.13328520835587782,3.5714
91,Gated_MLA,8,1,attention_network_collective,0.98385024,0.08089616547154867,3.5714
91,Gated_MLA,8,1,attention_reduction_compute_sum,0.372,0.030587351948418596,3.5714
91,Gated_MLA,8,1,moe_pre_router,0.4886,0.04017467785483152,3.5714
91,Gated_MLA,8,1,latent_down_worker_compute_sum,0.6205999999999999,0.05102825435265747,3.5714
91,Gated_MLA,8,1,latent_allgather_network,0.46841407999999995,0.03851490946923307,3.5714
91,Gated_MLA,8,1,expert_worker_compute_sum,3.2628,0.26828067725080695,3.5714
91,Gated_MLA,8,1,expert_network_collective,0.95632512,0.07863293823267109,3.5714
91,Gated_MLA,8,1,expert_reduction_compute_sum,0.396,0.03256072949347786,3.5714
91,Gated_MLA,8,1,routed_norm_worker_compute_sum,0.2488,0.020457347217114372,3.5714
91,Gated_MLA,8,1,latent_up_shared_worker_compute_sum,1.267,0.10417788956625365,3.5714
91,Gated_MLA,8,1,moe_network_collective,0.98385024,0.08089616547154867,3.5714
91,Gated_MLA,8,1,moe_reduction_compute_sum,0.372,0.030587351948418596,3.5714
91,Gated_MLA,8,1,layer_finalize,0.00775,0.0006372364989253874,3.5714
89,KDA,8,2,attention_common,0.1143,0.006540162730784147,5.64305
89,KDA,8,2,attention_worker_compute_sum,3.1708999999999996,0.18143658795313602,5.64305
89,KDA,8,2,attention_network_collective,1.09710048,0.06277529021191074,5.64305
89,KDA,8,2,attention_reduction_compute_sum,0.3624,0.02073626398631824,5.64305
89,KDA,8,2,moe_pre_router,0.5975,0.0341885147125418,5.64305
89,KDA,8,2,latent_down_worker_compute_sum,0.4441,0.025411078466677513,5.64305
89,KDA,8,2,latent_allgather_network,0.50152816,0.02869707594462597,5.64305
89,KDA,8,2,expert_worker_compute_sum,6.4943,0.3715991148077995,5.64305
89,KDA,8,2,expert_network_collective,1.04205024,0.05962535558401291,5.64305
89,KDA,8,2,expert_reduction_compute_sum,0.3552,0.020324285231623176,5.64305
89,KDA,8,2,routed_norm_worker_compute_sum,0.2784,0.015929845181542487,5.64305
89,KDA,8,2,latent_up_shared_worker_compute_sum,1.5518,0.08879286549108346,5.64305
89,KDA,8,2,moe_network_collective,1.09710048,0.06277529021191074,5.64305
89,KDA,8,2,moe_reduction_compute_sum,0.3624,0.02073626398631824,5.64305
89,KDA,8,2,layer_finalize,0.00755,0.0004320054997149634,5.64305
91,Gated_MLA,8,2,attention_common,0.15689999999999998,0.009422275003723632,5.1073
91,Gated_MLA,8,2,attention_worker_compute_sum,2.3037000000000005,0.13834349857283706,5.1073
91,Gated_MLA,8,2,attention_network_collective,1.09710048,0.06588389056263351,5.1073
91,Gated_MLA,8,2,attention_reduction_compute_sum,0.3624,0.0217631132017173,5.1073
91,Gated_MLA,8,2,moe_pre_router,0.5975,0.03588151252214704,5.1073
91,Gated_MLA,8,2,latent_down_worker_compute_sum,0.4441,0.026669422110603348,5.1073
91,Gated_MLA,8,2,latent_allgather_network,0.50152816,0.030118140507530314,5.1073
91,Gated_MLA,8,2,expert_worker_compute_sum,6.4943,0.3900005134269113,5.1073
91,Gated_MLA,8,2,expert_network_collective,1.04205024,0.06257797277868841,5.1073
91,Gated_MLA,8,2,expert_reduction_compute_sum,0.3552,0.02133073346923285,5.1073
91,Gated_MLA,8,2,routed_norm_worker_compute_sum,0.2784,0.016718682989398718,5.1073
91,Gated_MLA,8,2,latent_up_shared_worker_compute_sum,1.5518,0.09318984289852347,5.1073
91,Gated_MLA,8,2,moe_network_collective,1.09710048,0.06588389056263351,5.1073
91,Gated_MLA,8,2,moe_reduction_compute_sum,0.3624,0.0217631132017173,5.1073
91,Gated_MLA,8,2,layer_finalize,0.00755,0.0004533981917024438,5.1073
89,KDA,8,4,attention_common,0.15799999999999997,0.005839791877032233,8.165600000000001
89,KDA,8,4,attention_worker_compute_sum,5.067,0.18727990785393878,8.165600000000001
89,KDA,8,4,attention_network_collective,1.32150096,0.048843611213280375,8.165600000000001
89,KDA,8,4,attention_reduction_compute_sum,0.3432,0.01268491501390799,8.165600000000001
89,KDA,8,4,moe_pre_router,0.5493,0.02030251694970763,8.165600000000001
89,KDA,8,4,latent_down_worker_compute_sum,0.5487,0.02028034052485814,8.165600000000001
89,KDA,8,4,latent_allgather_network,0.56670632,0.02094586686201791,8.165600000000001
89,KDA,8,4,expert_worker_compute_sum,12.8471,0.47483791280646076,8.165600000000001
89,KDA,8,4,expert_network_collective,1.21140048,0.04477421951225917,8.165600000000001
89,KDA,8,4,expert_reduction_compute_sum,0.3504,0.012951032112101864,8.165600000000001
89,KDA,8,4,routed_norm_worker_compute_sum,0.2416,0.00892970707272777,8.165600000000001
89,KDA,8,4,latent_up_shared_worker_compute_sum,2.179,0.08053738291172934,8.165600000000001
89,KDA,8,4,moe_network_collective,1.32150096,0.048843611213280375,8.165600000000001
89,KDA,8,4,moe_reduction_compute_sum,0.3432,0.01268491501390799,8.165600000000001
89,KDA,8,4,layer_finalize,0.00715,0.0002642690627897498,8.165600000000001
91,Gated_MLA,8,4,attention_common,0.22709999999999997,0.008782358066559455,7.2509999999999994
91,Gated_MLA,8,4,attention_worker_compute_sum,3.8008,0.14698364834601138,7.2509999999999994
91,Gated_MLA,8,4,attention_network_collective,1.32150096,0.05110477594021165,7.2509999999999994
91,Gated_MLA,8,4,attention_reduction_compute_sum,0.3432,0.013272150103228558,7.2509999999999994
91,Gated_MLA,8,4,moe_pre_router,0.5493,0.021242401083052,7.2509999999999994
91,Gated_MLA,8,4,latent_down_worker_compute_sum,0.5487,0.02121919802343097,7.2509999999999994
91,Gated_MLA,8,4,latent_allgather_network,0.56670632,0.02191553421762318,7.2509999999999994
91,Gated_MLA,8,4,expert_worker_compute_sum,12.8471,0.49682004542886826,7.2509999999999994
91,Gated_MLA,8,4,expert_network_collective,1.21140048,0.04684699593730514,7.2509999999999994
91,Gated_MLA,8,4,expert_reduction_compute_sum,0.3504,0.013550586818680904,7.2509999999999994
91,Gated_MLA,8,4,routed_norm_worker_compute_sum,0.2416,0.009343098674067655,7.2509999999999994
91,Gated_MLA,8,4,latent_up_shared_worker_compute_sum,2.179,0.08426577819037012,7.2509999999999994
91,Gated_MLA,8,4,moe_network_collective,1.32150096,0.05110477594021165,7.2509999999999994
91,Gated_MLA,8,4,moe_reduction_compute_sum,0.3432,0.013272150103228558,7.2509999999999994
91,Gated_MLA,8,4,layer_finalize,0.00715,0.00027650312715059495,7.2509999999999994
89,KDA,16,1,attention_common,0.0868,0.00390824598298501,4.16275
89,KDA,16,1,attention_worker_compute_sum,4.1121,0.18515090215014582,4.16275
89,KDA,16,1,attention_network_collective,1.31180032,0.059064957731779374,4.16275
89,KDA,16,1,attention_reduction_compute_sum,0.992,0.044665668376971536,4.16275
89,KDA,16,1,moe_pre_router,0.48109999999999997,0.021661948645323593,4.16275
89,KDA,16,1,latent_down_worker_compute_sum,0.6950000000000001,0.03129298338910809,4.16275
89,KDA,16,1,latent_allgather_network,0.6235008,0.028073669320137554,4.16275
89,KDA,16,1,expert_worker_compute_sum,6.489600000000001,0.29219992086612356,4.16275
89,KDA,16,1,expert_network_collective,1.27510016,0.057412500901192896,4.16275
89,KDA,16,1,expert_reduction_compute_sum,1.056,0.047547324401292286,4.16275
89,KDA,16,1,routed_norm_worker_compute_sum,0.4976,0.02240487558909379,4.16275
89,KDA,16,1,latent_up_shared_worker_compute_sum,2.2773,0.10253742600290049,4.16275
89,KDA,16,1,moe_network_collective,1.31180032,0.059064957731779374,4.16275
89,KDA,16,1,moe_reduction_compute_sum,0.992,0.044665668376971536,4.16275
89,KDA,16,1,layer_finalize,0.00775,0.0003489505341950901,4.16275
91,Gated_MLA,16,1,attention_common,0.1127,0.005303691242983621,3.5714
91,Gated_MLA,16,1,attention_worker_compute_sum,3.1260999999999997,0.1471150771489893,3.5714
91,Gated_MLA,16,1,attention_network_collective,1.31180032,0.06173366344034704,3.5714
91,Gated_MLA,16,1,attention_reduction_compute_sum,0.992,0.04668377740053019,3.5714
91,Gated_MLA,16,1,moe_pre_router,0.48109999999999997,0.02264069083406761,3.5714
91,Gated_MLA,16,1,latent_down_worker_compute_sum,0.6950000000000001,0.03270688033605694,3.5714
91,Gated_MLA,16,1,latent_allgather_network,0.6235008,0.02934210943170614,3.5714
91,Gated_MLA,16,1,expert_worker_compute_sum,6.489600000000001,0.30540225989766207,3.5714
91,Gated_MLA,16,1,expert_network_collective,1.27510016,0.06000654438792382,3.5714
91,Gated_MLA,16,1,expert_reduction_compute_sum,1.056,0.04969563400701601,3.5714
