layer,attention_type,stripe_degree,rows,bottom_up_serial_ms,canonical_unsharded_physical_ms,absolute_percentage_error,within_10_percent_preferred,within_15_percent_maximum,normalization_factor
89,KDA,8,1,12.78018968,4.16275,2.0701314467599543,False,False,1.0
91,Gated_MLA,8,1,12.16188968,3.5714,2.4053563532508258,False,False,1.0
89,KDA,8,2,17.47662936,5.64305,2.0970183429173943,False,False,1.0
91,Gated_MLA,8,2,16.652029359999997,5.1073,2.2604368962073886,False,False,1.0
89,KDA,8,4,27.055758719999996,8.165600000000001,2.3133828157147045,False,False,1.0
91,Gated_MLA,8,4,25.858658719999998,7.2509999999999994,2.566219655219969,False,False,1.0
89,KDA,16,1,22.2094516,4.16275,4.335283550537506,False,False,1.0
91,Gated_MLA,16,1,21.2493516,3.5714,4.949866046928375,False,False,1.0
89,KDA,16,2,30.472253199999997,5.64305,4.3999615810598875,False,False,1.0
91,Gated_MLA,16,2,29.6875532,5.1073,4.8127686253010395,False,False,1.0
89,KDA,16,4,47.11735639999999,8.165600000000001,4.77022587439992,False,False,1.0
91,Gated_MLA,16,4,46.213956399999994,7.2509999999999994,5.373459715901255,False,False,1.0
89,KDA,32,1,39.95337015999999,4.16275,8.597830799351387,False,False,1.0
91,Gated_MLA,32,1,39.63097015999999,3.5714,10.096760418883349,False,False,1.0
89,KDA,32,2,56.339090320000004,5.64305,8.983801369826601,False,False,1.0
91,Gated_MLA,32,2,56.24129032,5.1073,10.01194179311965,False,False,1.0
89,KDA,32,4,90.56578063999997,8.165600000000001,10.091136063485838,False,False,1.0
91,Gated_MLA,32,4,90.91228063999998,7.2509999999999994,11.537895550958485,False,False,1.0
