workload,predicted_sharded_wall_ms,actual_sharded_wall_ms,absolute_percentage_error,compute_task_count,network_task_count,physical_actual_source,normalization_applied,post_hoc_multiplier,evidence_class
grouped_expert_stripe,0.1605,1.8062,0.9111394087033551,1,0,native grouped top-16 call inside the contiguous layer-1 replay,False,,PHYSICAL_SHARD_EXECUTION
KDA_stripe,0.2824,0.6485,0.5645335389360062,1,0,native KDA stripe call inside the contiguous layer-1 replay,False,,PHYSICAL_SHARD_EXECUTION
MLA_stripe,0.2124,0.3939,0.4607768469154607,1,0,native MLA stripe call inside the contiguous layer-3 replay,False,,PHYSICAL_SHARD_EXECUTION
projection_stripe,0.0468,0.0964,0.5145228215767634,1,0,native latent-down projection call inside the contiguous layer-1 replay,False,,PHYSICAL_SHARD_EXECUTION
shared_expert_stripe,0.1071,0.4357,0.7541886619233418,1,0,native shared-expert stripe call inside the contiguous layer-1 replay,False,,PHYSICAL_SHARD_EXECUTION
complete_sharded_KDA_layer,8.176404000767997,22953.2814,0.9996437806055578,67,8,one contiguous wall-clock interval around ordered real K3 shard execution plus authenticated local batch frames; no compute overlap,False,,PHYSICAL_SHARD_EXECUTION
complete_sharded_MLA_layer,7.565704000768,21160.6384,0.999642463338877,67,8,one contiguous wall-clock interval around ordered real K3 shard execution plus authenticated local batch frames; no compute overlap,False,,PHYSICAL_SHARD_EXECUTION
mixed_2_layer_span,16.352808001536005,46762.4973,0.9996503007977391,134,16,one contiguous wall-clock interval around ordered real K3 shard execution plus authenticated local batch frames; no compute overlap,False,,PHYSICAL_SHARD_EXECUTION
mixed_4_layer_span,32.09491600307201,90887.4165,0.9996468717316541,268,32,one contiguous wall-clock interval around ordered real K3 shard execution plus authenticated local batch frames; no compute overlap,False,,PHYSICAL_SHARD_EXECUTION
mixed_8_layer_span,64.23863223552019,179680.6249,0.9996424843676313,536,65,one contiguous wall-clock interval around ordered real K3 shard execution plus authenticated local batch frames; no compute overlap,False,,PHYSICAL_SHARD_EXECUTION
