validation_class,layer,layer_type,operation,degree,rows,predicted_ms,actual_ms,absolute_error_percent,gate_scope
whole_layer_feature_model,89,KDA,whole_layer,1,1,4.16555,4.325200000000001,3.6911587903449767,model_gate
whole_layer_feature_model,89,KDA,whole_layer,1,2,5.86775,5.78045,1.5102630418047027,model_gate
whole_layer_feature_model,89,KDA,whole_layer,1,4,8.812750000000001,9.0841,2.987087328408959,model_gate
whole_layer_feature_model,91,GATED_MLA,whole_layer,1,1,4.13075,4.16095,0.7257957918263805,model_gate
whole_layer_feature_model,91,GATED_MLA,whole_layer,1,2,5.146100000000001,5.63905,8.741720679901748,model_gate
whole_layer_feature_model,91,GATED_MLA,whole_layer,1,4,7.3926,7.60475,2.7897038035438415,model_gate
attention_shard_diagnostic,89,KDA,attention_shard,2,1,0.8236,0.9848,16.36880584890333,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,4,1,0.3747,0.3763,0.4251926654265335,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,8,1,0.2835,0.2844,0.31645569620253583,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,16,1,0.2426,0.231,5.02164502164502,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,2,2,1.4647,1.2726,15.09508093666509,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,4,2,0.5678,0.5679,0.01760873393202835,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,8,2,0.4011,0.393,2.0610687022900755,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,16,2,0.3657,0.3054,19.744597249508846,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,2,4,1.959,2.0481,4.350373516918107,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,4,4,0.9451,0.9445,0.0635256749603012,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,8,4,0.6331,0.6405,1.1553473848555758,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,89,KDA,attention_shard,16,4,0.4764,0.5094,6.478209658421667,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,2,1,0.4383,0.4386,0.06839945280437003,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,4,1,0.2175,0.2189,0.6395614435815496,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,8,1,0.2259,0.2229,1.3458950201884265,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,16,1,0.1974,0.2088,5.459770114942539,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,2,2,0.5999,0.6007,0.1331779590477814,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,4,2,0.3421,0.3356,1.9368295589988098,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,8,2,0.2914,0.2887,0.9352268791132594,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,16,2,0.2846,0.2833,0.45887751500177315,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,2,4,0.8943,0.8974,0.3454423891241355,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,4,4,0.587,0.578,1.5570934256055378,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,8,4,0.4745,0.4884,2.8460278460278507,diagnostic_component; ordered layer is the model gate
attention_shard_diagnostic,91,Gated_MLA,attention_shard,16,4,0.4286,0.4377,2.0790495773360744,diagnostic_component; ordered layer is the model gate
