split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,0,DENSE,whole_layer,1,1,14.1824,0.0,,True,True,0,0,0,0,identified_inherited_physical,PHYSICAL_INHERITED_E014_DENSE_LAYER,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,0,DENSE,whole_layer,1,2,28.3648,0.0,,True,True,0,0,0,0,identified_inherited_physical,PHYSICAL_INHERITED_E014_DENSE_LAYER,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,0,DENSE,whole_layer,1,4,56.7296,0.0,,True,True,0,0,0,0,identified_inherited_physical,PHYSICAL_INHERITED_E014_DENSE_LAYER,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,1,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
